35181	11727	2	0	43.188	51.683998	5.392	#	O	HOH
35182	11728	1	0	47.077	36.575001	8.956	#	H	HOH
35183	11728	1	0	47.209	37.629002	7.716	#	H	HOH
35184	11728	2	0	46.77	37.457001	8.597	#	O	HOH
35185	11729	1	0	25.059999	24.188	58.262001	#	H	HOH
35186	11729	1	0	24.143999	23.908001	59.584	#	H	HOH
35187	11729	2	0	25.042	24.205999	59.262001	#	O	HOH
35188	11730	1	0	8.15	38.667999	61.588001	#	H	HOH
35189	11730	1	0	7.364	37.242001	61.459	#	H	HOH
35190	11730	2	0	7.523	38.035999	62.044998	#	O	HOH
35191	11731	1	0	16.363001	39.452	89.887001	#	H	HOH
35192	11731	1	0	17.749001	40.181999	90.346001	#	H	HOH
35193	11731	2	0	16.764	40.300999	90.231003	#	O	HOH
35194	11732	1	0	18.188	48.736	62.167999	#	H	HOH
35195	11732	1	0	17.211	49.402	63.293999	#	H	HOH
35196	11732	2	0	17.777	48.610001	63.070999	#	O	HOH
35197	11733	1	0	43.806	17.07	26.775	#	H	HOH
35198	11733	1	0	45.362999	16.643999	26.527	#	H	HOH
35199	11733	2	0	44.416	16.326	26.500999	#	O	HOH
35200	11734	1	0	45.960999	32.453999	18.471001	#	H	HOH
35201	11734	1	0	44.797001	33.598999	18.440001	#	H	HOH
35202	11734	2	0	45.783001	33.438	18.448	#	O	HOH
35203	11735	1	0	4.996	35.377998	58.484001	#	H	HOH
35204	11735	1	0	5.944	36.159	59.560001	#	H	HOH
35205	11735	2	0	5.111	35.618	59.448002	#	O	HOH
35206	11736	1	0	9.137	21.959999	51.085999	#	H	HOH
35207	11736	1	0	8.575	20.763	52.044998	#	H	HOH
35208	11736	2	0	8.373	21.663	51.66	#	O	HOH
35209	11737	1	0	47.353001	48.619999	33.393002	#	H	HOH
35210	11737	1	0	48.979	48.777	33.421001	#	H	HOH
35211	11737	2	0	48.222	48.124001	33.403999	#	O	HOH
35212	11738	1	0	36.271999	25.639999	52.765999	#	H	HOH
35213	11738	1	0	36.346001	25.556999	51.137001	#	H	HOH
35214	11738	2	0	35.831001	25.92	51.912998	#	O	HOH
35215	11739	1	0	35.353001	30.334	34.325001	#	H	HOH
35216	11739	1	0	33.768002	30.117001	33.994999	#	H	HOH
35217	11739	2	0	34.466	30.789	34.240002	#	O	HOH
35218	11740	1	0	42.917999	31.389999	72.57	#	H	HOH
35219	11740	1	0	44.285	31.392	71.677002	#	H	HOH
35220	11740	2	0	43.879002	31.112	72.546997	#	O	HOH
35221	11741	1	0	50.655998	36.169998	12.5	#	H	HOH
35222	11741	1	0	51.146	35.504002	11.092	#	H	HOH
35223	11741	2	0	50.580002	36.216999	11.504	#	O	HOH
35224	11742	1	0	13.336	43.153999	47.249001	#	H	HOH
35225	11742	1	0	12.386	41.825001	47.258999	#	H	HOH
35226	11742	2	0	12.391	42.825001	47.252998	#	O	HOH
35227	11743	1	0	47.307999	32.979	29.914	#	H	HOH
35228	11743	1	0	45.957001	33.327	29.065001	#	H	HOH
35229	11743	2	0	46.492001	33.556	29.878	#	O	HOH
35230	11744	1	0	35.504002	16.465	50.576	#	H	HOH
35231	11744	1	0	34.436001	15.237	50.436001	#	H	HOH
35232	11744	2	0	35.129002	15.653	51.023998	#	O	HOH
35233	11745	1	0	26.926001	8.428	55.539001	#	H	HOH
35234	11745	1	0	28.474001	8.014	55.223	#	H	HOH
35235	11745	2	0	27.804001	8.175	55.946999	#	O	HOH
35236	11746	1	0	20.708	48.819	86.322998	#	H	HOH
35237	11746	1	0	21.551001	47.644001	87.080002	#	H	HOH
35238	11746	2	0	21.624001	48.485001	86.545998	#	O	HOH
35239	11747	1	0	7.485	8.918	23.579	#	H	HOH
35240	11747	1	0	8.941	8.729	22.865999	#	H	HOH
35241	11747	2	0	8.248	8.288	23.434	#	O	HOH
35242	11748	1	0	26.816	52.332001	8.1	#	H	HOH
35243	11748	1	0	27.559	50.886002	7.953	#	H	HOH
35244	11748	2	0	26.798	51.372002	8.38	#	O	HOH
35245	11749	1	0	39.444	7.067	55.847	#	H	HOH
35246	11749	1	0	40.153999	8.513	56.116001	#	H	HOH
35247	11749	2	0	40.319	7.543	55.943001	#	O	HOH
35248	11750	1	0	51.669998	30.415001	83.698997	#	H	HOH
35249	11750	1	0	52.973999	29.969999	84.575996	#	H	HOH
35250	11750	2	0	52.021	30.268999	84.624001	#	O	HOH
35251	11751	1	0	36.762001	36.285	7.594	#	H	HOH
35252	11751	1	0	35.719002	37.395	8.185	#	H	HOH
35253	11751	2	0	36.403999	37.212002	7.48	#	O	HOH
35254	11752	1	0	7.636	22.018	39.473999	#	H	HOH
35255	11752	1	0	6.876	23.216999	40.282001	#	H	HOH
35256	11752	2	0	6.959	22.750999	39.401001	#	O	HOH
35257	11753	1	0	35.952999	39.325001	57.59	#	H	HOH
35258	11753	1	0	34.535999	38.644001	58.029999	#	H	HOH
35259	11753	2	0	35.483002	38.459999	57.77	#	O	HOH
35260	11754	1	0	32.439999	41.841	49.716	#	H	HOH
35261	11754	1	0	32.044998	43.334999	50.245998	#	H	HOH
35262	11754	2	0	32.740002	42.617001	50.271999	#	O	HOH
35263	11755	1	0	31.188999	39.125999	70.531998	#	H	HOH
35264	11755	1	0	30.413	40.558998	70.431999	#	H	HOH
35265	11755	2	0	31.240999	40.099998	70.751999	#	O	HOH
35266	11756	1	0	7.69	40.165001	57.299999	#	H	HOH
35267	11756	1	0	6.565	39.080002	57.773998	#	H	HOH
35268	11756	2	0	7.402	39.208	57.243999	#	O	HOH
35269	11757	1	0	26.077	9.135	65.850998	#	H	HOH
35270	11757	1	0	24.507	8.76	65.600998	#	H	HOH
35271	11757	2	0	25.450001	8.466	65.449997	#	O	HOH
35272	11758	1	0	43.416	10.545	52.707001	#	H	HOH
35273	11758	1	0	44.387001	11.707	53.32	#	H	HOH
35274	11758	2	0	43.803001	11.454	52.549	#	O	HOH
35275	11759	1	0	52.827999	8.175	9.629	#	H	HOH
35276	11759	1	0	54	9.312	9.619	#	H	HOH
35277	11759	2	0	53.013	9.157	9.586	#	O	HOH
35278	11760	1	0	18.348	4.994	66.323997	#	H	HOH
35279	11760	1	0	19.73	4.985	65.455002	#	H	HOH
35280	11760	2	0	18.733	4.992	65.400002	#	O	HOH
35281	11761	1	0	17.021	15.058	65.210999	#	H	HOH
35282	11761	1	0	16.538	16.299	64.265999	#	H	HOH
35283	11761	2	0	16.268	15.682	65.004997	#	O	HOH
35284	11762	1	0	22.721001	10.239	65.501999	#	H	HOH
35285	11762	1	0	23.25	10.737	64.040001	#	H	HOH
35286	11762	2	0	22.955	9.947	64.574997	#	O	HOH
35287	11763	1	0	53.515999	13.164	36.875	#	H	HOH
35288	11763	1	0	52.009998	12.843	36.332001	#	H	HOH
35289	11763	2	0	52.553001	13.424	36.937	#	O	HOH
35290	11764	1	0	51.595001	20.143999	37.055	#	H	HOH
35291	11764	1	0	50.221001	19.612	36.349998	#	H	HOH
35292	11764	2	0	51.095001	19.334	36.748001	#	O	HOH
35293	11765	1	0	50.186001	51.306999	22.6	#	H	HOH
35294	11765	1	0	51.471001	51.898998	23.415001	#	H	HOH
35295	11765	2	0	50.570999	52.118	23.041	#	O	HOH
35296	11766	1	0	51.338001	24.429001	22.419001	#	H	HOH
35297	11766	1	0	51.817001	24.427999	20.858	#	H	HOH
35298	11766	2	0	51.209999	23.999001	21.525	#	O	HOH
35299	11767	1	0	21.438999	10.065	32.551998	#	H	HOH
35300	11767	1	0	21.993999	8.556	32.839001	#	H	HOH
35301	11767	2	0	22.259001	9.507	32.683998	#	O	HOH
35302	11768	1	0	12.908	43.247002	91.096001	#	H	HOH
35303	11768	1	0	12.654	42.030998	92.156998	#	H	HOH
35304	11768	2	0	13.345	42.516998	91.623001	#	O	HOH
35305	11769	1	0	31.643999	21.635	67.042999	#	H	HOH
35306	11769	1	0	30.950001	22.233999	68.394997	#	H	HOH
35307	11769	2	0	31.816999	21.989	67.962997	#	O	HOH
35308	11770	1	0	25.349001	25.073	87.908997	#	H	HOH
35309	11770	1	0	26.676001	24.243	88.374001	#	H	HOH
35310	11770	2	0	26.322001	25.145	88.130997	#	O	HOH
35311	11771	1	0	37.521999	14.539	94.985001	#	H	HOH
35312	11771	1	0	38.691002	13.398	95.004997	#	H	HOH
35313	11771	2	0	37.703999	13.555	94.990997	#	O	HOH
35314	11772	1	0	34.714001	9.671	34.599998	#	H	HOH
35315	11772	1	0	35.294998	8.492	35.569	#	H	HOH
35316	11772	2	0	35.532001	9.313	35.050999	#	O	HOH
35317	11773	1	0	48.640999	12.466	22.941	#	H	HOH
35318	11773	1	0	50.042999	11.758	22.493999	#	H	HOH
35319	11773	2	0	49.546001	12.623	22.545	#	O	HOH
35320	11774	1	0	7.816	11.588	30.448999	#	H	HOH
35321	11774	1	0	6.682	12.274	29.495001	#	H	HOH
35322	11774	2	0	6.843	11.802	30.361	#	O	HOH
35323	11775	1	0	35.382999	25.238001	93.309998	#	H	HOH
35324	11775	1	0	34.891998	25.041	91.764999	#	H	HOH
35325	11775	2	0	35.109001	24.569	92.619003	#	O	HOH
35326	11776	1	0	22.132	6.967	44.990002	#	H	HOH
35327	11776	1	0	22.634001	8.519	44.908001	#	H	HOH
35328	11776	2	0	22.069	7.87	45.416	#	O	HOH
35329	11777	1	0	49.34	52.849998	49.592999	#	H	HOH
35330	11777	1	0	49.098999	52.418999	48.036999	#	H	HOH
35331	11777	2	0	49.724998	52.355999	48.813	#	O	HOH
35332	11778	1	0	54	46.202	33.775002	#	H	HOH
35333	11778	1	0	53.983002	47.164001	32.456001	#	H	HOH
35334	11778	2	0	53.671001	47.069	33.401001	#	O	HOH
35335	11779	1	0	20.476	47.441002	6.635	#	H	HOH
35336	11779	1	0	21.384001	47.007	7.921	#	H	HOH
35337	11779	2	0	21.1	47.771999	7.343	#	O	HOH
35338	11780	1	0	46.820999	32.209	72.632004	#	H	HOH
35339	11780	1	0	45.415001	32.431999	73.431	#	H	HOH
35340	11780	2	0	45.898998	32.59	72.570999	#	O	HOH
35341	11781	1	0	15.294	29.218	74.042	#	H	HOH
35342	11781	1	0	15.062	29.73	72.509003	#	H	HOH
35343	11781	2	0	15.412	29.983999	73.410004	#	O	HOH
35344	11782	1	0	30.700001	5.394	71.924004	#	H	HOH
35345	11782	1	0	30.450001	6.918	72.453003	#	H	HOH
35346	11782	2	0	31.129999	6.194	72.343002	#	O	HOH
35347	11783	1	0	51.41	43.021	29.704	#	H	HOH
35348	11783	1	0	52.521999	44.215	29.649	#	H	HOH
35349	11783	2	0	51.544998	44.012001	29.686001	#	O	HOH
35350	11784	1	0	14.957	25.983	7.407	#	H	HOH
35351	11784	1	0	16.544001	26.146999	7.058	#	H	HOH
35352	11784	2	0	15.848	25.528999	7.422	#	O	HOH
35353	11785	1	0	22.568001	21.424999	5.012	#	H	HOH
35354	11785	1	0	21.996	19.895	5.001	#	H	HOH
35355	11785	2	0	21.742001	20.862	4.979	#	O	HOH
35356	11786	1	0	41.348999	34.514	33.592999	#	H	HOH
35357	11786	1	0	40.618	33.325001	32.745998	#	H	HOH
35358	11786	2	0	40.701	33.754002	33.644001	#	O	HOH
35359	11787	1	0	37.344002	8.079	50.132999	#	H	HOH
35360	11787	1	0	36.300999	9.094	49.391998	#	H	HOH
35361	11787	2	0	36.379002	8.276	49.959999	#	O	HOH
35362	11788	1	0	28.756001	39.353001	36.870998	#	H	HOH
35363	11788	1	0	29.122999	38.654999	35.441002	#	H	HOH
35364	11788	2	0	29.334999	38.674999	36.417999	#	O	HOH
35365	11789	1	0	34.595001	42.818001	40.743	#	H	HOH
35366	11789	1	0	35.706001	41.891998	41.5	#	H	HOH
35367	11789	2	0	35.015999	42.605	41.624001	#	O	HOH
35368	11790	1	0	9.825	29.299	15.233	#	H	HOH
35369	11790	1	0	9.6	27.802	15.844	#	H	HOH
35370	11790	2	0	10.273	28.52	15.671	#	O	HOH
35371	11791	1	0	12.286	51.888	4.998	#	H	HOH
35372	11791	1	0	10.712	51.450001	4.999	#	H	HOH
35373	11791	2	0	11.54	51.521	5.555	#	O	HOH
35374	11792	1	0	17.259001	6.433	85.424004	#	H	HOH
35375	11792	1	0	17.132999	5.005	84.639999	#	H	HOH
35376	11792	2	0	17.356001	5.974	84.540001	#	O	HOH
35377	11793	1	0	35.758999	40.051998	30.040001	#	H	HOH
35378	11793	1	0	36.110001	41.026001	28.777	#	H	HOH
35379	11793	2	0	35.556	40.928001	29.603001	#	O	HOH
35380	11794	1	0	40.341999	51.98	86.121002	#	H	HOH
35381	11794	1	0	40.341999	50.682999	87.112999	#	H	HOH
35382	11794	2	0	39.769001	51.290001	86.564003	#	O	HOH
35383	11795	1	0	38.25	51.113998	21.908001	#	H	HOH
35384	11795	1	0	38.801998	51.228001	20.375	#	H	HOH
35385	11795	2	0	38.278999	51.691002	21.091	#	O	HOH
35386	11796	1	0	7.131	26.368	64.417	#	H	HOH
35387	11796	1	0	8.267	27.419001	63.893002	#	H	HOH
35388	11796	2	0	7.473	27.305	64.488998	#	O	HOH
35389	11797	1	0	16.388	5.839	82.569	#	H	HOH
35390	11797	1	0	15.916	6.873	81.396004	#	H	HOH
35391	11797	2	0	15.62	6.133	81.999001	#	O	HOH
35392	11798	1	0	51.869999	40.360001	94.181	#	H	HOH
35393	11798	1	0	51.119999	39.041	94.783997	#	H	HOH
35394	11798	2	0	51.705002	39.82	95.005997	#	O	HOH
35395	11799	1	0	47.768002	41.810001	60.926998	#	H	HOH
35396	11799	1	0	46.160999	41.518002	60.921001	#	H	HOH
35397	11799	2	0	47	41.477001	60.380001	#	O	HOH
35398	11800	1	0	5.935	24.860001	29.895	#	H	HOH
35399	11800	1	0	7.228	25.427999	29.073999	#	H	HOH
35400	11800	2	0	6.857	24.643999	29.572001	#	O	HOH
35401	11801	1	0	50.008999	46.714001	68.536003	#	H	HOH
35402	11801	1	0	49.483002	48.108002	67.867996	#	H	HOH
35403	11801	2	0	49.569	47.122002	67.735001	#	O	HOH
35404	11802	1	0	25.371	13.743	27.280001	#	H	HOH
35405	11802	1	0	25.813999	14.738	28.496	#	H	HOH
35406	11802	2	0	25.084	14.153	28.145	#	O	HOH
35407	11803	1	0	47.629002	27.1	11.814	#	H	HOH
35408	11803	1	0	48.133999	25.549999	11.719	#	H	HOH
35409	11803	2	0	48.425999	26.497	11.852	#	O	HOH
35410	11804	1	0	31.333	18.313	61.928001	#	H	HOH
35411	11804	1	0	32.327	17.07	61.562	#	H	HOH
35412	11804	2	0	32.276001	18.056999	61.713001	#	O	HOH
35413	11805	1	0	19.849001	31.656	7.261	#	H	HOH
35414	11805	1	0	19.789	33.286999	7.261	#	H	HOH
35415	11805	2	0	20.396	32.493	7.261	#	O	HOH
35416	11806	1	0	6.401	8.86	77.831001	#	H	HOH
35417	11806	1	0	8.033	8.921	77.832001	#	H	HOH
35418	11806	2	0	7.201	9.342	78.191002	#	O	HOH
35419	11807	1	0	4.997	46.560001	29.719	#	H	HOH
35420	11807	1	0	4.997	45.321999	30.783001	#	H	HOH
35421	11807	2	0	5.403	46.208	30.562	#	O	HOH
35422	11808	1	0	16.973	5.028	45.082001	#	H	HOH
35423	11808	1	0	15.662	5.914	44.68	#	H	HOH
35424	11808	2	0	16.004999	4.988	44.834999	#	O	HOH
35425	11809	1	0	35.696999	4.996	60.716	#	H	HOH
35426	11809	1	0	35.708	6.53	60.153999	#	H	HOH
35427	11809	2	0	36.272999	5.729	60.352001	#	O	HOH
35428	11810	1	0	34.285	24.160999	86.010002	#	H	HOH
35429	11810	1	0	33.769001	24.474001	87.528	#	H	HOH
35430	11810	2	0	33.604	23.93	86.706001	#	O	HOH
35431	11811	1	0	47.634998	20.139999	22.274	#	H	HOH
35432	11811	1	0	47.144001	19.337999	20.938999	#	H	HOH
35433	11811	2	0	47.098	20.205	21.433001	#	O	HOH
35434	11812	1	0	5.261	20.024	17.044001	#	H	HOH
35435	11812	1	0	4.999	20.964001	15.734	#	H	HOH
35436	11812	2	0	5.204	20.037001	16.045	#	O	HOH
35437	11813	1	0	50.070999	52.137001	45.932999	#	H	HOH
35438	11813	1	0	50.980999	52.939999	47.025002	#	H	HOH
35439	11813	2	0	50.998001	52.431	46.165001	#	O	HOH
35440	11814	1	0	36.474998	40.352001	12.477	#	H	HOH
35441	11814	1	0	37.303001	39.132	11.777	#	H	HOH
35442	11814	2	0	36.945999	39.485001	12.641	#	O	HOH
35443	11815	1	0	44.143002	17.365999	37.401001	#	H	HOH
35444	11815	1	0	45.605	16.646999	37.514999	#	H	HOH
35445	11815	2	0	44.700001	16.594999	37.092999	#	O	HOH
35446	11816	1	0	5.823	36.391998	77.907997	#	H	HOH
35447	11816	1	0	6.696	37.762001	78.071999	#	H	HOH
35448	11816	2	0	5.773	37.382999	78.027	#	O	HOH
35449	11817	1	0	31.612	31.171	85.080002	#	H	HOH
35450	11817	1	0	32.902	31.469	84.123001	#	H	HOH
35451	11817	2	0	32.602001	31.063	84.986	#	O	HOH
35452	11818	1	0	37.073002	20.775999	12.497	#	H	HOH
35453	11818	1	0	37.521	20.778999	14.067	#	H	HOH
35454	11818	2	0	37.431	21.337	13.243	#	O	HOH
35455	11819	1	0	40.401001	25.431	88.698997	#	H	HOH
35456	11819	1	0	41.337002	24.093	88.679001	#	H	HOH
35457	11819	2	0	41.320999	25.079	88.521004	#	O	HOH
35458	11820	1	0	5.853	34.637001	75.427002	#	H	HOH
35459	11820	1	0	5.101	34.588001	76.875	#	H	HOH
35460	11820	2	0	4.998	34.416	75.896004	#	O	HOH
35461	11821	1	0	37.630001	52.960999	54.306	#	H	HOH
35462	11821	1	0	39.219002	52.592999	54.373001	#	H	HOH
35463	11821	2	0	38.292999	52.223	54.43	#	O	HOH
35464	11822	1	0	20.226	48.618999	9.927	#	H	HOH
35465	11822	1	0	20.839001	49.541	8.727	#	H	HOH
35466	11822	2	0	21.004	48.748001	9.312	#	O	HOH
35467	11823	1	0	6.638	26.848	19.341	#	H	HOH
35468	11823	1	0	5.723	25.511999	19.132999	#	H	HOH
35469	11823	2	0	6.538	25.999001	18.822001	#	O	HOH
35470	11824	1	0	12.145	27.188	77.286003	#	H	HOH
35471	11824	1	0	11.836	28.587	78.069	#	H	HOH
35472	11824	2	0	11.458	27.702	77.800003	#	O	HOH
35473	11825	1	0	6.805	32.848	66.825996	#	H	HOH
35474	11825	1	0	7.295	32.471001	65.315002	#	H	HOH
35475	11825	2	0	7.107	33.221001	65.947998	#	O	HOH
35476	11826	1	0	46.16	34.618	24.716	#	H	HOH
35477	11826	1	0	44.810001	35.516998	24.530001	#	H	HOH
35478	11826	2	0	45.806	35.546001	24.6	#	O	HOH
35479	11827	1	0	42.445999	54.247002	15.821	#	H	HOH
35480	11827	1	0	41.167999	53.297001	16.181999	#	H	HOH
35481	11827	2	0	41.449001	54.212002	15.896	#	O	HOH
35482	11828	1	0	37.575001	23.149	35.470001	#	H	HOH
35483	11828	1	0	38.868999	22.202999	35.782001	#	H	HOH
35484	11828	2	0	38.564999	23.139999	35.609001	#	O	HOH
35485	11829	1	0	38.214001	50.640999	36.855	#	H	HOH
35486	11829	1	0	36.717999	50.328999	37.429001	#	H	HOH
35487	11829	2	0	37.636002	49.956001	37.298	#	O	HOH
35488	11830	1	0	48.144001	9.465	32.526001	#	H	HOH
35489	11830	1	0	49.272999	10.532	32.021	#	H	HOH
35490	11830	2	0	48.327	10.428	32.327999	#	O	HOH
35491	11831	1	0	28.535	15.87	28.648001	#	H	HOH
35492	11831	1	0	29.906	16.259001	29.445999	#	H	HOH
35493	11831	2	0	29.469999	15.581	28.855	#	O	HOH
35494	11832	1	0	40.478001	28.195	77.495003	#	H	HOH
35495	11832	1	0	41.433998	27.344999	78.510002	#	H	HOH
35496	11832	2	0	40.896999	27.302999	77.667999	#	O	HOH
35497	11833	1	0	20.924	55.000999	24.601	#	H	HOH
35498	11833	1	0	19.621	54.393002	23.826	#	H	HOH
35499	11833	2	0	20.605	54.291	23.974001	#	O	HOH
35500	11834	1	0	4.901	12.719	39.375	#	H	HOH
35501	11834	1	0	5.009	14.035	38.414001	#	H	HOH
35502	11834	2	0	4.984	13.716	39.361	#	O	HOH
35503	11835	1	0	13.821	25.712	72.223	#	H	HOH
35504	11835	1	0	14.253	24.395	71.360001	#	H	HOH
35505	11835	2	0	14.03	24.736	72.273003	#	O	HOH
35506	11836	1	0	4.988	52.060001	83.727997	#	H	HOH
35507	11836	1	0	6.376	52.890999	83.946999	#	H	HOH
35508	11836	2	0	5.467	52.709	84.319	#	O	HOH
35509	11837	1	0	32.959999	12.104	18.978001	#	H	HOH
35510	11837	1	0	33.761002	12.293	17.568001	#	H	HOH
35511	11837	2	0	32.884998	12.421	18.032	#	O	HOH
35512	11838	1	0	13.921	39.161999	14.473	#	H	HOH
35513	11838	1	0	13.976	40.59	15.263	#	H	HOH
35514	11838	2	0	13.4	39.806	15.032	#	O	HOH
35515	11839	1	0	8.344	27.306999	72.827003	#	H	HOH
35516	11839	1	0	7.646	28.774	72.989998	#	H	HOH
35517	11839	2	0	7.473	27.797001	72.875	#	O	HOH
35518	11840	1	0	4.98	27.857	87.473	#	H	HOH
35519	11840	1	0	4.998	29.454	87.136002	#	H	HOH
35520	11840	2	0	4.998	28.535999	86.739998	#	O	HOH
35521	11841	1	0	41.84	41.383999	91.186996	#	H	HOH
35522	11841	1	0	42.771	42.724998	91.198997	#	H	HOH
35523	11841	2	0	42.23	42.112	90.624001	#	O	HOH
35524	11842	1	0	5.397	31.046	22.447001	#	H	HOH
35525	11842	1	0	6.57	29.919001	22.594999	#	H	HOH
35526	11842	2	0	5.655	30.101999	22.238001	#	O	HOH
35527	11843	1	0	34.417	12.567	24.938	#	H	HOH
35528	11843	1	0	34.588001	10.956	24.73	#	H	HOH
35529	11843	2	0	35.053001	11.839	24.681	#	O	HOH
35530	11844	1	0	54.002998	15.182	69.959	#	H	HOH
35531	11844	1	0	54.006001	13.939	68.900002	#	H	HOH
35532	11844	2	0	53.428001	14.571	69.415001	#	O	HOH
35533	11845	1	0	44.751999	24.941999	38.821999	#	H	HOH
35534	11845	1	0	45.841999	26.104	38.466999	#	H	HOH
35535	11845	2	0	45.716999	25.201	38.875	#	O	HOH
35536	11846	1	0	20.406	10.106	69.615997	#	H	HOH
35537	11846	1	0	19.118	9.266	70.166	#	H	HOH
35538	11846	2	0	19.549999	10.167	70.128998	#	O	HOH
35539	11847	1	0	42.946999	14.636	78.285004	#	H	HOH
35540	11847	1	0	42.099998	15.368	77.096001	#	H	HOH
35541	11847	2	0	42.452	15.465	78.026001	#	O	HOH
35542	11848	1	0	36.965	34.415001	80.667	#	H	HOH
35543	11848	1	0	36.563	35.984001	80.459999	#	H	HOH
35544	11848	2	0	37.301998	35.314999	80.390999	#	O	HOH
35545	11849	1	0	20.466	14.158	55.033001	#	H	HOH
35546	11849	1	0	21.924	14.548	55.655998	#	H	HOH
35547	11849	2	0	21.106001	14.906	55.207001	#	O	HOH
35548	11850	1	0	27.684	30.620001	36.589001	#	H	HOH
35549	11850	1	0	27.656	29.035999	36.189999	#	H	HOH
35550	11850	2	0	27.336	29.948	35.935001	#	O	HOH
35551	11851	1	0	26.552999	38.044998	12.487	#	H	HOH
35552	11851	1	0	27.724001	37.953999	11.352	#	H	HOH
35553	11851	2	0	26.757999	38.153	11.514	#	O	HOH
35554	11852	1	0	34.834	10.65	92.619003	#	H	HOH
35555	11852	1	0	34.865002	9.277	91.736	#	H	HOH
35556	11852	2	0	35.403999	9.886	92.316002	#	O	HOH
35557	11853	1	0	5.907	18.702999	4.989	#	H	HOH
35558	11853	1	0	4.997	19.714001	5.892	#	H	HOH
35559	11853	2	0	5.931	19.457001	5.646	#	O	HOH
35560	11854	1	0	24.141001	32.673	62.612999	#	H	HOH
35561	11854	1	0	24.056	31.482	61.499001	#	H	HOH
35562	11854	2	0	23.903999	31.712999	62.459	#	O	HOH
35563	11855	1	0	12.999	21.141001	79.364998	#	H	HOH
35564	11855	1	0	12.193	22.243999	78.470001	#	H	HOH
35565	11855	2	0	12.116	21.59	79.221001	#	O	HOH
35566	11856	1	0	17.313	18.188999	59.598	#	H	HOH
35567	11856	1	0	16.341999	16.875999	59.605	#	H	HOH
35568	11856	2	0	16.363001	17.875	59.604	#	O	HOH
35569	11857	1	0	42.344002	35.054001	82.647003	#	H	HOH
35570	11857	1	0	41.105	36.077999	82.360001	#	H	HOH
35571	11857	2	0	41.631001	35.612	83.070999	#	O	HOH
35572	11858	1	0	29.186001	34.522999	79.734001	#	H	HOH
35573	11858	1	0	30.382999	33.856998	80.623001	#	H	HOH
35574	11858	2	0	29.521	33.678001	80.151001	#	O	HOH
35575	11859	1	0	10.157	28.000999	89.957001	#	H	HOH
35576	11859	1	0	10.08	27.35	88.460999	#	H	HOH
35577	11859	2	0	10.441	27.231001	89.386002	#	O	HOH
35578	11860	1	0	13.031	11.795	68.371002	#	H	HOH
35579	11860	1	0	14.094	12.626	69.289001	#	H	HOH
35580	11860	2	0	13.238	12.685	68.776001	#	O	HOH
35581	11861	1	0	53.466999	46.209	28.792	#	H	HOH
35582	11861	1	0	54	47.751999	28.820999	#	H	HOH
35583	11861	2	0	53.188999	47.168999	28.795	#	O	HOH
35584	11862	1	0	29.877001	10.805	67.010002	#	H	HOH
35585	11862	1	0	29.671	12.321	67.582001	#	H	HOH
35586	11862	2	0	30.153	11.456	67.718002	#	O	HOH
35587	11863	1	0	11.657	19.962	90.755997	#	H	HOH
35588	11863	1	0	11.177	18.406	90.873001	#	H	HOH
35589	11863	2	0	10.865	19.353001	90.808998	#	O	HOH
35590	11864	1	0	18.406	20.534	15.121	#	H	HOH
35591	11864	1	0	17.642	21.945999	15.421	#	H	HOH
35592	11864	2	0	17.525	20.957001	15.336	#	O	HOH
35593	11865	1	0	47.532001	29.219999	92.161003	#	H	HOH
35594	11865	1	0	48.604	28.674999	91.056	#	H	HOH
35595	11865	2	0	47.776001	29.218	91.191002	#	O	HOH
35596	11866	1	0	19.409	4.996	47.563999	#	H	HOH
35597	11866	1	0	18.245001	5.807	46.755001	#	H	HOH
35598	11866	2	0	18.424	5.065	47.401001	#	O	HOH
35599	11867	1	0	7.418	8.252	31.535	#	H	HOH
35600	11867	1	0	5.829	8.577	31.344999	#	H	HOH
35601	11867	2	0	6.745	8.976	31.382	#	O	HOH
35602	11868	1	0	32.367001	5.504	87.931	#	H	HOH
35603	11868	1	0	32.723999	6.407	89.244003	#	H	HOH
35604	11868	2	0	32.367001	6.429	88.310997	#	O	HOH
35605	11869	1	0	21.356001	43.178001	35.848	#	H	HOH
35606	11869	1	0	21.267	41.914001	34.819	#	H	HOH
35607	11869	2	0	21.764	42.751999	35.041	#	O	HOH
35608	11870	1	0	4.986	32.308998	80.557999	#	H	HOH
35609	11870	1	0	4.998	33.289001	81.863998	#	H	HOH
35610	11870	2	0	5.523	32.617001	81.343002	#	O	HOH
35611	11871	1	0	11.688	15.12	65.249001	#	H	HOH
35612	11871	1	0	11.713	13.745	64.367996	#	H	HOH
35613	11871	2	0	12.276	14.463	64.777	#	O	HOH
35614	11872	1	0	24.490999	27.177	40.733002	#	H	HOH
35615	11872	1	0	25.139999	25.726999	41.108002	#	H	HOH
35616	11872	2	0	24.353001	26.327	41.242001	#	O	HOH
35617	11873	1	0	28.721001	28.573999	68.597	#	H	HOH
35618	11873	1	0	29.018	28.212999	70.161003	#	H	HOH
35619	11873	2	0	29.4	28.615	69.330002	#	O	HOH
35620	11874	1	0	29.705999	22.745001	32.727001	#	H	HOH
35621	11874	1	0	30.6	22.209999	33.985001	#	H	HOH
35622	11874	2	0	29.673	22.412001	33.668999	#	O	HOH
35623	11875	1	0	23.087999	38.335999	88.670998	#	H	HOH
